Date,Pollster,Sample,Bulstrode,Lydgate,Vincy,Casaubon,Chettam,Others
31824,,708,0.36,0.31,0.18,0.08,,0.07
31624,,1457,0.418,0.299,0.19699999999999998,0.05,,0.037000000000000005
31624,,653,0.355,0.298,0.209,,,0.139
31424,,2015,0.369,0.282,0.198,,,0.151
31324,,1517,0.33899999999999997,0.308,0.168,0.07,,0.115
31124,,1914,0.369,0.243,0.214,0.063,,0.11
31124,,756,0.39,0.31,0.19,,,0.11
31124,,3033,0.32899999999999996,0.3,0.21,0.062,,0.1
31024,,2615,33,26,22,,,18
31024,,664,0.361,0.29600000000000004,0.22399999999999998,,,0.11900000000000001
3924,,1465,0.363,0.26,0.217,0.078,,0.081
3624,,1573,0.331,0.306,0.192,0.067,,0.10400000000000001
3624,,981,37.9,30.3,18.9,1.9,,11.0
3424,,772,0.37,0.31,0.19,0.04,,0.1
3424,,677,0.33899999999999997,0.32899999999999996,0.19399999999999998,,,0.138
3224,,1409,0.335,0.29600000000000004,0.23,0.071,,0.068
22924,,2037,0.335,0.34,0.183,0.05,,0.092
22824,,1589,0.326,0.332,0.183,0.065,,0.094
22724,,660,0.324,0.34600000000000003,0.203,,,0.127
22624,,2036,0.3,0.3,0.23399999999999999,,,0.166
22624,,706,0.35,0.34,0.19,0.07,,0.05
22524,,2541,33,33,20,7,,7
22424,,1403,0.321,0.315,0.251,0.048,,0.064
22324,,1538,0.327,0.364,0.22,0.057999999999999996,0.013000000000000001,0.017
22324,,1538,0.331,0.369,0.223,0.059000000000000004,,0.018000000000000002
22124,,1529,0.33299999999999996,0.35200000000000004,0.19,0.064,,0.061
22124,,1020,33.5,31.3,21.9,5.0,,8.3
22124,,675,0.317,0.305,0.19699999999999998,,,0.18
21924,,724,0.33,0.35,0.22,0.06,,0.04
21724,,1446,0.335,0.33899999999999997,0.207,0.073,0.027000000000000003,0.019
21524,,2078,0.321,0.33,0.183,0.096,,0.07
21524,,676,0.293,0.37,0.23,,,0.10800000000000001
21424,,1486,0.345,0.354,0.19399999999999998,0.047,,0.06
21224,,1916,0.292,0.332,0.22399999999999998,0.076,,0.076
21224,,713,0.33,0.37,0.18,0.08,,0.05
21124,,2552,33,30,20,10,,7
21024,,1511,0.32299999999999995,0.34,0.18600000000000003,0.10800000000000001,,0.043
21024,,3144,0.32799999999999996,0.324,0.19899999999999998,0.083,,0.065
2924,,666,0.32799999999999996,0.305,0.223,,,0.145
2724,,1521,0.341,0.307,0.175,0.08800000000000001,,0.09
2724,,1020,29.6,37.2,20.4,10.4,,2.5
2524,,702,0.32,0.33,0.21,0.08,,0.06
2324,,1475,0.312,0.33799999999999997,0.201,0.086,0.023,0.039
2324,,697,0.289,0.341,0.231,,,0.139
2124,,2085,0.319,0.332,0.2,0.102,,0.048
13124,,1452,0.29600000000000004,0.366,0.20199999999999999,0.055,,0.081
12924,,1930,0.33799999999999997,0.34700000000000003,0.203,,,0.11199999999999999
12924,,759,0.29,0.35,0.2,0.06,,0.09
12824,,2531,33,32,20,7,,8
12824,,669,0.304,0.364,0.18899999999999997,,,0.14300000000000002
12724,,1466,0.316,0.35100000000000003,0.17300000000000001,0.085,0.038,0.037000000000000005
12624,,1627,0.318,0.311,0.205,0.064,0.040999999999999995,0.06
12624,,1627,0.332,0.325,0.214,0.067,,0.063
12424,,1545,0.303,0.381,0.18100000000000002,0.052000000000000005,,0.08199999999999999
12424,,1009,29.4,35.0,17.1,7.1,,11.6
12224,,740,0.33,0.33,0.2,0.06,,0.08
12224,,656,0.295,0.336,0.212,0.083,,0.075
12024,,1538,0.336,0.342,0.179,0.065,,0.078
11824,,2164,0.315,0.33799999999999997,0.20199999999999999,0.057999999999999996,,0.087
11724,,1541,0.302,0.301,0.24100000000000002,0.057,,0.099
11624,,710,0.313,0.302,0.17600000000000002,0.054000000000000006,,0.155
11524,,2031,0.335,0.299,0.191,0.107,,0.068
11524,,742,0.3,0.34,0.18,0.09,,0.09
11424,,2640,31,31,19,7,,11
11324,,1441,0.266,0.36,0.204,0.059000000000000004,,0.111
11124,,3076,0.35100000000000003,0.308,0.191,0.07,,0.08
11024,,1473,0.315,0.31,0.21100000000000002,0.076,,0.08900000000000001
11024,,997,30.4,33.2,17.8,4.7,,13.8
11024,,679,0.314,0.303,0.18100000000000002,0.11699999999999999,,0.085
1824,,738,0.34,0.33,0.2,0.06,,0.07
1624,,1470,0.34,0.318,0.17,0.055,,0.11699999999999999
1424,,2064,0.306,0.313,0.207,0.08199999999999999,0.028999999999999998,0.064
1424,,659,0.324,0.33399999999999996,0.179,0.065,,0.098
123023,,1391,0.318,0.341,0.177,0.08800000000000001,0.028999999999999998,0.049
121823,,1944,0.37,0.321,0.126,0.10300000000000001,0.026000000000000002,0.054000000000000006
121823,,756,0.37,0.29,0.13,0.1,0.05,0.06
121723,,2662,37,34,11,10,3,4
121723,,704,0.385,0.302,0.08800000000000001,0.098,,0.127
121623,,1519,0.387,0.33299999999999996,0.10400000000000001,0.11199999999999999,0.027000000000000003,0.038
121323,,1584,0.385,0.294,0.126,0.129,0.034,0.033
121323,,1039,38.8,30.1,11.8,11.0,1.8,6.5
121223,,3097,0.37200000000000005,0.326,0.087,0.11800000000000001,0.031,0.067
121123,,729,0.35,0.33,0.13,0.12,0.05,0.02
121123,,699,0.342,0.33,,0.128,0.062,0.138
12923,,1525,0.35600000000000004,0.29100000000000004,0.09699999999999999,0.13699999999999998,0.053,0.065
12723,,1999,0.42100000000000004,0.309,0.077,0.091,0.057,0.046
12623,,1539,0.385,0.29100000000000004,,0.138,0.061,0.125
12523,,680,0.385,0.308,,0.14300000000000002,0.049,0.115
12423,,1922,0.39799999999999996,0.293,0.066,0.114,0.066,0.063
12423,,758,0.42,0.32,0.06,0.12,0.02,0.05
12323,,2556,38,29,6,14,10,4
12223,,1465,0.39,0.298,0.055,0.11699999999999999,0.069,0.07
12123,,1635,0.385,0.34,0.085,0.114,0.055999999999999994,0.021
112923,,1477,0.385,0.308,0.07,0.13,0.044000000000000004,0.063
112923,,981,36.8,32.3,8.6,9.2,7.0,6.1
112923,,676,0.379,0.317,,0.081,0.08199999999999999,0.141
112723,,710,0.35,0.32,,0.14,0.12,0.08
112523,,1506,0.369,0.341,0.061,0.092,0.113,0.023
112323,,2096,0.40299999999999997,0.32,0.03,0.13699999999999998,0.07400000000000001,0.036000000000000004
112323,,677,0.39799999999999996,0.335,,0.084,0.092,0.091
112223,,1529,0.402,0.306,0.046,0.087,0.095,0.064
112023,,2020,0.358,0.337,,0.11699999999999999,0.084,0.10400000000000001
112023,,733,0.34,0.29,,0.11,0.15,0.1
111923,,2569,38,32,2,9,15,4
111823,,1419,0.638,0.28600000000000003,0.038,0.152,0.098,0.057
111723,,686,0.35,0.314,,0.13,0.10800000000000001,0.099
111523,,1515,0.318,0.32299999999999995,0.05,0.124,0.121,0.065
111523,,1000,32.6,33.1,9.3,14.1,4.4,6.4
111323,,765,0.34,0.31,,0.15,0.1,0.1
111223,,3065,0.384,0.314,,0.12300000000000001,0.10099999999999999,0.077
111123,,1519,0.345,0.33,0.037000000000000005,0.15,0.1,0.037000000000000005
111123,,689,0.345,0.308,,0.126,0.109,0.11199999999999999
11923,,2094,0.344,0.306,0.057,0.133,0.136,0.025
11823,,1563,0.327,0.316,0.059000000000000004,0.153,0.131,0.013999999999999999
11623,,1950,0.35200000000000004,0.33399999999999996,,0.151,0.09,0.073
11623,,749,0.31,0.32,,0.15,0.11,0.11
11523,,2559,35,32,2,15,10,7
11523,,650,0.327,0.318,,0.2,,0.155
11423,,1398,0.33899999999999997,0.33899999999999997,0.047,0.139,0.12300000000000001,0.012
11323,,1556,0.337,0.313,0.071,0.151,0.091,0.036000000000000004
11123,,1473,0.321,0.326,,0.14,0.10099999999999999,0.11199999999999999
11123,,1053,35.5,32.3,,13.1,9.7,9.3
103023,,713,0.32,0.33,,0.13,0.1,0.11
103023,,669,0.32299999999999995,0.325,,0.161,0.109,0.083
102823,,1469,0.29600000000000004,0.37,0.068,0.166,0.06,0.04
102623,,2002,0.29600000000000004,0.324,,0.166,0.094,0.12
102523,,1499,0.273,0.35100000000000003,0.07,0.192,0.057999999999999996,0.055
102423,,706,0.292,0.373,,0.134,0.127,0.07400000000000001
102323,,1894,0.281,0.34700000000000003,0.057,0.162,0.115,0.038
102323,,724,0.3,0.35,,0.15,0.09,0.1
102223,,2769,27,37,,20,8,7
102123,,1404,0.305,0.348,0.08,0.147,0.086,0.035
101823,,1488,0.32899999999999996,0.38299999999999995,,0.13699999999999998,0.068,0.083
101823,,1048,29.2,36.3,3.5,16.1,10.0,4.9
101823,,709,0.32,0.376,,0.141,0.085,0.078
101623,,724,0.32,0.36,,0.13,0.12,0.06
101423,,1427,0.29600000000000004,0.38799999999999996,,0.17600000000000002,0.077,0.063
101323,,3154,0.303,0.377,,0.151,0.086,0.083
101223,,2033,0.32299999999999995,0.37,,0.128,0.086,0.09300000000000001
101223,,683,0.307,0.405,,0.11699999999999999,,0.171
101123,,1576,0.33299999999999996,0.389,,0.156,0.055999999999999994,0.066
